Change detection: unstaged=5 staged=0 untracked=112 commits=0
Running governance task 6 verification...
WARNING: change outside evaluation/: internal/storage_bak/fs/snapshot_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/store/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/boolean_flag_segment/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/extension/.flipt.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/extension/features.unknown
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/namespace/.flipt.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/namespace/features.json
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/variant_flag_distribution/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/invalid/variant_flag_segment/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/empty_features/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/exclude_index/.flipt.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/exclude_index/exclude.features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/exclude_index/include.features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/.flipt.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/prod/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/prod/prod.features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/prod/prod.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/sandbox/features.yaml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/sandbox/sandbox.features.yaml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/sandbox/sandbox.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/staging/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/staging/staging.features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/explicit_index/staging/staging.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/prod/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/prod/prod.features.yaml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/prod/prod.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/sandbox/features.yaml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/sandbox/sandbox.features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/sandbox/sandbox.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/staging.features.yaml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/implicit_index/staging/staging.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/testdata/valid/yaml_stream/features.yaml
WARNING: change outside evaluation/: internal/storage_bak/list.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/memory/memory.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/memory/memory_test.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/oplock.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/sql/sql.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/sql/sql_test.go
WARNING: change outside evaluation/: internal/storage_bak/oplock/testing/testing.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/evaluation.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/flag.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/namespace.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/rollout.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/rule.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/segment.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/storage.go
WARNING: change outside evaluation/: internal/storage_bak/sql/common/util.go
WARNING: change outside evaluation/: internal/storage_bak/sql/db.go
WARNING: change outside evaluation/: internal/storage_bak/sql/db_internal_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/db_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/errors.go
WARNING: change outside evaluation/: internal/storage_bak/sql/errors_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/evaluation_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/fields.go
WARNING: change outside evaluation/: internal/storage_bak/sql/fields_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/file.go
WARNING: change outside evaluation/: internal/storage_bak/sql/flag_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/migrator.go
WARNING: change outside evaluation/: internal/storage_bak/sql/migrator_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/mysql/mysql.go
WARNING: change outside evaluation/: internal/storage_bak/sql/namespaces_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/postgres/postgres.go
WARNING: change outside evaluation/: internal/storage_bak/sql/rollout_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/rule_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/segment_test.go
WARNING: change outside evaluation/: internal/storage_bak/sql/sqlite/sqlite.go
WARNING: change outside evaluation/: internal/storage_bak/sql/testdata/benchmark_test.yml
WARNING: change outside evaluation/: internal/storage_bak/sql/testing/testing.go
WARNING: change outside evaluation/: rpc/flipt/evaluation/evaluation.proto
WARNING: change outside evaluation/: rpc/flipt/flipt.proto
[ ] Changes outside evaluation/ — governance concern
[x] Go compilation passed (with restored deps)

[x] Tests completed - Score: 0.25
